# OpenSignals Text File Format. Version 1
# {"98:D3:51:FD:9D:8F": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:51:FD:9D:8F", "device connection": "BTH98:D3:51:FD:9D:8F", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-1-22", "time": "14:5:49.43", "channels": [4], "sensor": ["EEGBITREV"], "label": ["A4"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A4"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
7.0	0.0	0.0	0.0	0.0	-2.01	
8.0	0.0	0.0	0.0	0.0	0.31	
9.0	0.0	0.0	0.0	0.0	3.24	
10.0	0.0	0.0	0.0	0.0	6.79	
11.0	0.0	0.0	0.0	0.0	10.18	
12.0	0.0	0.0	0.0	0.0	12.65	
13.0	0.0	0.0	0.0	0.0	14.65	
14.0	0.0	0.0	0.0	0.0	15.89	
15.0	0.0	0.0	0.0	0.0	16.12	
0.0	0.0	0.0	0.0	0.0	15.12	
1.0	0.0	0.0	0.0	0.0	12.57	
2.0	0.0	0.0	0.0	0.0	9.18	
3.0	0.0	0.0	0.0	0.0	5.17	
4.0	0.0	0.0	0.0	0.0	1.85	
5.0	0.0	0.0	0.0	0.0	0.15	
6.0	0.0	0.0	0.0	0.0	-0.93	
7.0	0.0	0.0	0.0	0.0	-1.31	
8.0	0.0	0.0	0.0	0.0	-0.23	
9.0	0.0	0.0	0.0	0.0	2.08	
10.0	0.0	0.0	0.0	0.0	5.17	
11.0	0.0	0.0	0.0	0.0	8.33	
12.0	0.0	0.0	0.0	0.0	10.49	
13.0	0.0	0.0	0.0	0.0	12.03	
14.0	0.0	0.0	0.0	0.0	13.42	
15.0	0.0	0.0	0.0	0.0	14.19	
0.0	0.0	0.0	0.0	0.0	13.88	
1.0	0.0	0.0	0.0	0.0	12.26	
2.0	0.0	0.0	0.0	0.0	9.72	
3.0	0.0	0.0	0.0	0.0	6.17	
4.0	0.0	0.0	0.0	0.0	2.78	
5.0	0.0	0.0	0.0	0.0	-0.31	
6.0	0.0	0.0	0.0	0.0	-2.85	
7.0	0.0	0.0	0.0	0.0	-4.55	
8.0	0.0	0.0	0.0	0.0	-4.63	
9.0	0.0	0.0	0.0	0.0	-3.09	
10.0	0.0	0.0	0.0	0.0	0.31	
11.0	0.0	0.0	0.0	0.0	4.55	
12.0	0.0	0.0	0.0	0.0	8.41	
13.0	0.0	0.0	0.0	0.0	11.72	
14.0	0.0	0.0	0.0	0.0	14.19	
15.0	0.0	0.0	0.0	0.0	16.35	
0.0	0.0	0.0	0.0	0.0	17.43	
1.0	0.0	0.0	0.0	0.0	17.59	
2.0	0.0	0.0	0.0	0.0	16.43	
3.0	0.0	0.0	0.0	0.0	14.04	
4.0	0.0	0.0	0.0	0.0	10.1	
5.0	0.0	0.0	0.0	0.0	5.78	
6.0	0.0	0.0	0.0	0.0	1.85	
7.0	0.0	0.0	0.0	0.0	-1.0	
8.0	0.0	0.0	0.0	0.0	-2.24	
9.0	0.0	0.0	0.0	0.0	-0.31	
10.0	0.0	0.0	0.0	0.0	2.39	
11.0	0.0	0.0	0.0	0.0	4.78	
12.0	0.0	0.0	0.0	0.0	7.1	
13.0	0.0	0.0	0.0	0.0	9.26	
14.0	0.0	0.0	0.0	0.0	11.18	
15.0	0.0	0.0	0.0	0.0	12.34	
0.0	0.0	0.0	0.0	0.0	13.19	
1.0	0.0	0.0	0.0	0.0	12.88	
2.0	0.0	0.0	0.0	0.0	11.49	
3.0	0.0	0.0	0.0	0.0	9.1	
4.0	0.0	0.0	0.0	0.0	5.55	
5.0	0.0	0.0	0.0	0.0	1.85	
6.0	0.0	0.0	0.0	0.0	-0.93	
7.0	0.0	0.0	0.0	0.0	-2.93	
8.0	0.0	0.0	0.0	0.0	-4.7	
9.0	0.0	0.0	0.0	0.0	-5.48	
10.0	0.0	0.0	0.0	0.0	-4.32	
11.0	0.0	0.0	0.0	0.0	-1.54	
12.0	0.0	0.0	0.0	0.0	2.16	
13.0	0.0	0.0	0.0	0.0	6.25	
14.0	0.0	0.0	0.0	0.0	10.34	
15.0	0.0	0.0	0.0	0.0	14.35	
0.0	0.0	0.0	0.0	0.0	17.89	
1.0	0.0	0.0	0.0	0.0	20.67	
2.0	0.0	0.0	0.0	0.0	21.6	
3.0	0.0	0.0	0.0	0.0	21.13	
4.0	0.0	0.0	0.0	0.0	19.13	
5.0	0.0	0.0	0.0	0.0	14.73	
6.0	0.0	0.0	0.0	0.0	9.33	
7.0	0.0	0.0	0.0	0.0	3.7	
8.0	0.0	0.0	0.0	0.0	-1.31	
9.0	0.0	0.0	0.0	0.0	-4.47	
10.0	0.0	0.0	0.0	0.0	-5.09	
11.0	0.0	0.0	0.0	0.0	-3.09	
12.0	0.0	0.0	0.0	0.0	1.0	
13.0	0.0	0.0	0.0	0.0	5.55	
14.0	0.0	0.0	0.0	0.0	9.26	
15.0	0.0	0.0	0.0	0.0	12.26	
0.0	0.0	0.0	0.0	0.0	14.5	
1.0	0.0	0.0	0.0	0.0	16.2	
2.0	0.0	0.0	0.0	0.0	16.12	
3.0	0.0	0.0	0.0	0.0	14.89	
4.0	0.0	0.0	0.0	0.0	12.34	
5.0	0.0	0.0	0.0	0.0	9.18	
6.0	0.0	0.0	0.0	0.0	5.09	
7.0	0.0	0.0	0.0	0.0	0.93	
8.0	0.0	0.0	0.0	0.0	-2.24	
9.0	0.0	0.0	0.0	0.0	-3.55	
10.0	0.0	0.0	0.0	0.0	-3.32	
11.0	0.0	0.0	0.0	0.0	-1.77	
12.0	0.0	0.0	0.0	0.0	0.15	
13.0	0.0	0.0	0.0	0.0	2.93	
14.0	0.0	0.0	0.0	0.0	6.32	
15.0	0.0	0.0	0.0	0.0	9.49	
0.0	0.0	0.0	0.0	0.0	11.72	
1.0	0.0	0.0	0.0	0.0	13.04	
2.0	0.0	0.0	0.0	0.0	14.04	
3.0	0.0	0.0	0.0	0.0	13.96	
4.0	0.0	0.0	0.0	0.0	12.65	
5.0	0.0	0.0	0.0	0.0	10.8	
6.0	0.0	0.0	0.0	0.0	7.56	
7.0	0.0	0.0	0.0	0.0	3.86	
8.0	0.0	0.0	0.0	0.0	-0.08	
9.0	0.0	0.0	0.0	0.0	-3.55	
10.0	0.0	0.0	0.0	0.0	-5.71	
11.0	0.0	0.0	0.0	0.0	-6.48	
12.0	0.0	0.0	0.0	0.0	-5.4	
13.0	0.0	0.0	0.0	0.0	-2.47	
14.0	0.0	0.0	0.0	0.0	1.77	
15.0	0.0	0.0	0.0	0.0	6.4	
0.0	0.0	0.0	0.0	0.0	10.8	
1.0	0.0	0.0	0.0	0.0	14.35	
2.0	0.0	0.0	0.0	0.0	16.97	
3.0	0.0	0.0	0.0	0.0	18.28	
4.0	0.0	0.0	0.0	0.0	18.13	
5.0	0.0	0.0	0.0	0.0	16.04	
6.0	0.0	0.0	0.0	0.0	12.8	
7.0	0.0	0.0	0.0	0.0	8.48	
8.0	0.0	0.0	0.0	0.0	3.93	
9.0	0.0	0.0	0.0	0.0	0.23	
10.0	0.0	0.0	0.0	0.0	-2.7	
11.0	0.0	0.0	0.0	0.0	-4.78	
12.0	0.0	0.0	0.0	0.0	-5.63	
13.0	0.0	0.0	0.0	0.0	-4.47	
14.0	0.0	0.0	0.0	0.0	-2.16	
15.0	0.0	0.0	0.0	0.0	1.31	
0.0	0.0	0.0	0.0	0.0	4.94	
1.0	0.0	0.0	0.0	0.0	7.71	
2.0	0.0	0.0	0.0	0.0	10.1	
3.0	0.0	0.0	0.0	0.0	12.34	
4.0	0.0	0.0	0.0	0.0	13.27	
5.0	0.0	0.0	0.0	0.0	12.8	
6.0	0.0	0.0	0.0	0.0	11.49	
7.0	0.0	0.0	0.0	0.0	9.56	
8.0	0.0	0.0	0.0	0.0	6.71	
9.0	0.0	0.0	0.0	0.0	2.16	
10.0	0.0	0.0	0.0	0.0	-2.85	
11.0	0.0	0.0	0.0	0.0	-7.48	
12.0	0.0	0.0	0.0	0.0	-10.49	
13.0	0.0	0.0	0.0	0.0	-10.64	
14.0	0.0	0.0	0.0	0.0	-8.25	
15.0	0.0	0.0	0.0	0.0	-4.86	
0.0	0.0	0.0	0.0	0.0	-1.54	
1.0	0.0	0.0	0.0	0.0	1.77	
2.0	0.0	0.0	0.0	0.0	4.86	
3.0	0.0	0.0	0.0	0.0	8.64	
4.0	0.0	0.0	0.0	0.0	11.72	
5.0	0.0	0.0	0.0	0.0	13.19	
6.0	0.0	0.0	0.0	0.0	12.11	
7.0	0.0	0.0	0.0	0.0	9.8	
8.0	0.0	0.0	0.0	0.0	6.56	
9.0	0.0	0.0	0.0	0.0	2.24	
10.0	0.0	0.0	0.0	0.0	-2.01	
11.0	0.0	0.0	0.0	0.0	-5.63	
12.0	0.0	0.0	0.0	0.0	-8.41	
13.0	0.0	0.0	0.0	0.0	-9.87	
14.0	0.0	0.0	0.0	0.0	-9.72	
15.0	0.0	0.0	0.0	0.0	-7.71	
0.0	0.0	0.0	0.0	0.0	-4.7	
1.0	0.0	0.0	0.0	0.0	-1.16	
2.0	0.0	0.0	0.0	0.0	2.31	
3.0	0.0	0.0	0.0	0.0	4.86	
4.0	0.0	0.0	0.0	0.0	6.17	
5.0	0.0	0.0	0.0	0.0	6.63	
6.0	0.0	0.0	0.0	0.0	6.48	
7.0	0.0	0.0	0.0	0.0	5.63	
8.0	0.0	0.0	0.0	0.0	3.78	
9.0	0.0	0.0	0.0	0.0	0.93	
10.0	0.0	0.0	0.0	0.0	-2.47	
11.0	0.0	0.0	0.0	0.0	-5.4	
12.0	0.0	0.0	0.0	0.0	-7.64	
13.0	0.0	0.0	0.0	0.0	-9.33	
14.0	0.0	0.0	0.0	0.0	-9.87	
15.0	0.0	0.0	0.0	0.0	-8.64	
0.0	0.0	0.0	0.0	0.0	-5.94	
1.0	0.0	0.0	0.0	0.0	-1.93	
2.0	0.0	0.0	0.0	0.0	1.7	
3.0	0.0	0.0	0.0	0.0	4.86	
4.0	0.0	0.0	0.0	0.0	7.1	
5.0	0.0	0.0	0.0	0.0	7.94	
6.0	0.0	0.0	0.0	0.0	7.87	
7.0	0.0	0.0	0.0	0.0	7.4	
8.0	0.0	0.0	0.0	0.0	5.78	
9.0	0.0	0.0	0.0	0.0	3.47	
10.0	0.0	0.0	0.0	0.0	0.23	
11.0	0.0	0.0	0.0	0.0	-3.63	
12.0	0.0	0.0	0.0	0.0	-7.1	
13.0	0.0	0.0	0.0	0.0	-9.72	
14.0	0.0	0.0	0.0	0.0	-10.8	
15.0	0.0	0.0	0.0	0.0	-9.49	
0.0	0.0	0.0	0.0	0.0	-6.48	
1.0	0.0	0.0	0.0	0.0	-2.93	
2.0	0.0	0.0	0.0	0.0	0.69	
3.0	0.0	0.0	0.0	0.0	4.17	
4.0	0.0	0.0	0.0	0.0	6.63	
5.0	0.0	0.0	0.0	0.0	7.87	
6.0	0.0	0.0	0.0	0.0	8.48	
7.0	0.0	0.0	0.0	0.0	7.71	
8.0	0.0	0.0	0.0	0.0	6.17	
9.0	0.0	0.0	0.0	0.0	4.7	
10.0	0.0	0.0	0.0	0.0	3.16	
11.0	0.0	0.0	0.0	0.0	-0.62	
12.0	0.0	0.0	0.0	0.0	-5.55	
13.0	0.0	0.0	0.0	0.0	-9.95	
14.0	0.0	0.0	0.0	0.0	-13.04	
15.0	0.0	0.0	0.0	0.0	-14.19	
0.0	0.0	0.0	0.0	0.0	-13.42	
1.0	0.0	0.0	0.0	0.0	-11.34	
2.0	0.0	0.0	0.0	0.0	-8.1	
3.0	0.0	0.0	0.0	0.0	-4.94	
4.0	0.0	0.0	0.0	0.0	-2.01	
5.0	0.0	0.0	0.0	0.0	0.93	
6.0	0.0	0.0	0.0	0.0	3.32	
7.0	0.0	0.0	0.0	0.0	4.32	
8.0	0.0	0.0	0.0	0.0	4.32	
9.0	0.0	0.0	0.0	0.0	3.55	
10.0	0.0	0.0	0.0	0.0	2.08	
11.0	0.0	0.0	0.0	0.0	-0.31	
12.0	0.0	0.0	0.0	0.0	-3.16	
13.0	0.0	0.0	0.0	0.0	-5.86	
14.0	0.0	0.0	0.0	0.0	-8.25	
15.0	0.0	0.0	0.0	0.0	-9.02	
0.0	0.0	0.0	0.0	0.0	-7.71	
1.0	0.0	0.0	0.0	0.0	-4.63	
2.0	0.0	0.0	0.0	0.0	-0.39	
3.0	0.0	0.0	0.0	0.0	3.09	
4.0	0.0	0.0	0.0	0.0	5.94	
5.0	0.0	0.0	0.0	0.0	8.02	
6.0	0.0	0.0	0.0	0.0	9.87	
7.0	0.0	0.0	0.0	0.0	11.26	
8.0	0.0	0.0	0.0	0.0	11.72	
9.0	0.0	0.0	0.0	0.0	11.11	
10.0	0.0	0.0	0.0	0.0	8.72	
11.0	0.0	0.0	0.0	0.0	4.94	
12.0	0.0	0.0	0.0	0.0	0.15	
13.0	0.0	0.0	0.0	0.0	-4.32	
14.0	0.0	0.0	0.0	0.0	-7.87	
15.0	0.0	0.0	0.0	0.0	-10.57	
0.0	0.0	0.0	0.0	0.0	-11.57	
1.0	0.0	0.0	0.0	0.0	-11.03	
2.0	0.0	0.0	0.0	0.0	-8.87	
3.0	0.0	0.0	0.0	0.0	-5.94	
4.0	0.0	0.0	0.0	0.0	-2.24	
5.0	0.0	0.0	0.0	0.0	1.77	
6.0	0.0	0.0	0.0	0.0	4.32	
7.0	0.0	0.0	0.0	0.0	5.63	
8.0	0.0	0.0	0.0	0.0	6.56	
9.0	0.0	0.0	0.0	0.0	6.79	
10.0	0.0	0.0	0.0	0.0	5.78	
11.0	0.0	0.0	0.0	0.0	4.17	
12.0	0.0	0.0	0.0	0.0	2.93	
13.0	0.0	0.0	0.0	0.0	0.93	
14.0	0.0	0.0	0.0	0.0	-2.39	
15.0	0.0	0.0	0.0	0.0	-6.4	
0.0	0.0	0.0	0.0	0.0	-9.41	
1.0	0.0	0.0	0.0	0.0	-10.26	
2.0	0.0	0.0	0.0	0.0	-9.49	
3.0	0.0	0.0	0.0	0.0	-6.94	
4.0	0.0	0.0	0.0	0.0	-2.7	
5.0	0.0	0.0	0.0	0.0	1.85	
6.0	0.0	0.0	0.0	0.0	5.09	
7.0	0.0	0.0	0.0	0.0	7.02	
8.0	0.0	0.0	0.0	0.0	8.1	
9.0	0.0	0.0	0.0	0.0	9.26	
10.0	0.0	0.0	0.0	0.0	9.87	
11.0	0.0	0.0	0.0	0.0	9.26	
12.0	0.0	0.0	0.0	0.0	7.64	
13.0	0.0	0.0	0.0	0.0	4.32	
14.0	0.0	0.0	0.0	0.0	-0.62	
15.0	0.0	0.0	0.0	0.0	-5.32	
0.0	0.0	0.0	0.0	0.0	-9.1	
1.0	0.0	0.0	0.0	0.0	-11.49	
2.0	0.0	0.0	0.0	0.0	-11.49	
3.0	0.0	0.0	0.0	0.0	-9.02	
4.0	0.0	0.0	0.0	0.0	-4.63	
5.0	0.0	0.0	0.0	0.0	0.54	
6.0	0.0	0.0	0.0	0.0	4.78	
7.0	0.0	0.0	0.0	0.0	8.33	
8.0	0.0	0.0	0.0	0.0	10.49	
9.0	0.0	0.0	0.0	0.0	11.18	
10.0	0.0	0.0	0.0	0.0	10.72	
11.0	0.0	0.0	0.0	0.0	9.72	
12.0	0.0	0.0	0.0	0.0	8.02	
13.0	0.0	0.0	0.0	0.0	5.48	
14.0	0.0	0.0	0.0	0.0	1.39	
15.0	0.0	0.0	0.0	0.0	-3.86	
0.0	0.0	0.0	0.0	0.0	-8.33	
1.0	0.0	0.0	0.0	0.0	-10.95	
2.0	0.0	0.0	0.0	0.0	-12.11	
3.0	0.0	0.0	0.0	0.0	-11.26	
4.0	0.0	0.0	0.0	0.0	-8.48	
5.0	0.0	0.0	0.0	0.0	-5.09	
6.0	0.0	0.0	0.0	0.0	-1.39	
7.0	0.0	0.0	0.0	0.0	2.24	
8.0	0.0	0.0	0.0	0.0	5.17	
9.0	0.0	0.0	0.0	0.0	6.71	
10.0	0.0	0.0	0.0	0.0	7.17	
11.0	0.0	0.0	0.0	0.0	6.4	
12.0	0.0	0.0	0.0	0.0	4.78	
13.0	0.0	0.0	0.0	0.0	2.55	
14.0	0.0	0.0	0.0	0.0	-0.39	
15.0	0.0	0.0	0.0	0.0	-4.63	
0.0	0.0	0.0	0.0	0.0	-9.18	
1.0	0.0	0.0	0.0	0.0	-12.57	
2.0	0.0	0.0	0.0	0.0	-14.65	
3.0	0.0	0.0	0.0	0.0	-14.73	
4.0	0.0	0.0	0.0	0.0	-12.96	
5.0	0.0	0.0	0.0	0.0	-9.8	
6.0	0.0	0.0	0.0	0.0	-5.86	
7.0	0.0	0.0	0.0	0.0	-2.08	
8.0	0.0	0.0	0.0	0.0	1.54	
9.0	0.0	0.0	0.0	0.0	4.4	
10.0	0.0	0.0	0.0	0.0	5.86	
11.0	0.0	0.0	0.0	0.0	6.4	
12.0	0.0	0.0	0.0	0.0	5.86	
13.0	0.0	0.0	0.0	0.0	4.24	
14.0	0.0	0.0	0.0	0.0	1.7	
15.0	0.0	0.0	0.0	0.0	-2.08	
0.0	0.0	0.0	0.0	0.0	-5.94	
1.0	0.0	0.0	0.0	0.0	-9.02	
2.0	0.0	0.0	0.0	0.0	-11.18	
3.0	0.0	0.0	0.0	0.0	-11.88	
4.0	0.0	0.0	0.0	0.0	-10.95	
5.0	0.0	0.0	0.0	0.0	-8.1	
6.0	0.0	0.0	0.0	0.0	-4.55	
7.0	0.0	0.0	0.0	0.0	-1.16	
8.0	0.0	0.0	0.0	0.0	2.47	
9.0	0.0	0.0	0.0	0.0	6.79	
10.0	0.0	0.0	0.0	0.0	9.64	
11.0	0.0	0.0	0.0	0.0	10.8	
12.0	0.0	0.0	0.0	0.0	11.18	
13.0	0.0	0.0	0.0	0.0	10.49	
14.0	0.0	0.0	0.0	0.0	8.33	
15.0	0.0	0.0	0.0	0.0	4.47	
0.0	0.0	0.0	0.0	0.0	-0.54	
1.0	0.0	0.0	0.0	0.0	-5.09	
2.0	0.0	0.0	0.0	0.0	-8.18	
3.0	0.0	0.0	0.0	0.0	-10.49	
4.0	0.0	0.0	0.0	0.0	-11.8	
5.0	0.0	0.0	0.0	0.0	-11.42	
6.0	0.0	0.0	0.0	0.0	-9.8	
7.0	0.0	0.0	0.0	0.0	-7.56	
8.0	0.0	0.0	0.0	0.0	-4.55	
9.0	0.0	0.0	0.0	0.0	-1.16	
10.0	0.0	0.0	0.0	0.0	2.08	
11.0	0.0	0.0	0.0	0.0	4.86	
12.0	0.0	0.0	0.0	0.0	6.63	
13.0	0.0	0.0	0.0	0.0	6.71	
14.0	0.0	0.0	0.0	0.0	5.48	
15.0	0.0	0.0	0.0	0.0	2.47	
0.0	0.0	0.0	0.0	0.0	-1.47	
1.0	0.0	0.0	0.0	0.0	-5.94	
2.0	0.0	0.0	0.0	0.0	-9.95	
3.0	0.0	0.0	0.0	0.0	-12.88	
4.0	0.0	0.0	0.0	0.0	-15.43	
5.0	0.0	0.0	0.0	0.0	-16.43	
6.0	0.0	0.0	0.0	0.0	-15.12	
7.0	0.0	0.0	0.0	0.0	-12.03	
8.0	0.0	0.0	0.0	0.0	-7.94	
9.0	0.0	0.0	0.0	0.0	-3.86	
10.0	0.0	0.0	0.0	0.0	-0.62	
11.0	0.0	0.0	0.0	0.0	1.47	
12.0	0.0	0.0	0.0	0.0	2.78	
13.0	0.0	0.0	0.0	0.0	3.47	
14.0	0.0	0.0	0.0	0.0	2.78	
15.0	0.0	0.0	0.0	0.0	1.16	
0.0	0.0	0.0	0.0	0.0	-0.77	
1.0	0.0	0.0	0.0	0.0	-3.01	
2.0	0.0	0.0	0.0	0.0	-5.48	
3.0	0.0	0.0	0.0	0.0	-7.56	
4.0	0.0	0.0	0.0	0.0	-9.41	
5.0	0.0	0.0	0.0	0.0	-10.41	
6.0	0.0	0.0	0.0	0.0	-9.64	
7.0	0.0	0.0	0.0	0.0	-6.79	
8.0	0.0	0.0	0.0	0.0	-2.62	
9.0	0.0	0.0	0.0	0.0	1.47	
10.0	0.0	0.0	0.0	0.0	3.86	
11.0	0.0	0.0	0.0	0.0	5.48	
12.0	0.0	0.0	0.0	0.0	7.17	
13.0	0.0	0.0	0.0	0.0	8.1	
14.0	0.0	0.0	0.0	0.0	8.02	
15.0	0.0	0.0	0.0	0.0	6.71	
0.0	0.0	0.0	0.0	0.0	4.32	
1.0	0.0	0.0	0.0	0.0	0.93	
2.0	0.0	0.0	0.0	0.0	-3.32	
3.0	0.0	0.0	0.0	0.0	-7.56	
4.0	0.0	0.0	0.0	0.0	-11.26	
5.0	0.0	0.0	0.0	0.0	-13.88	
6.0	0.0	0.0	0.0	0.0	-14.89	
7.0	0.0	0.0	0.0	0.0	-13.88	
8.0	0.0	0.0	0.0	0.0	-11.26	
9.0	0.0	0.0	0.0	0.0	-7.17	
10.0	0.0	0.0	0.0	0.0	-2.7	
11.0	0.0	0.0	0.0	0.0	1.31	
12.0	0.0	0.0	0.0	0.0	4.63	
13.0	0.0	0.0	0.0	0.0	6.56	
14.0	0.0	0.0	0.0	0.0	7.79	
15.0	0.0	0.0	0.0	0.0	8.1	
0.0	0.0	0.0	0.0	0.0	7.4	
1.0	0.0	0.0	0.0	0.0	5.94	
2.0	0.0	0.0	0.0	0.0	3.16	
3.0	0.0	0.0	0.0	0.0	-0.08	
4.0	0.0	0.0	0.0	0.0	-2.85	
5.0	0.0	0.0	0.0	0.0	-4.94	
6.0	0.0	0.0	0.0	0.0	-6.71	
7.0	0.0	0.0	0.0	0.0	-7.87	
8.0	0.0	0.0	0.0	0.0	-7.17	
9.0	0.0	0.0	0.0	0.0	-5.09	
10.0	0.0	0.0	0.0	0.0	-2.24	
11.0	0.0	0.0	0.0	0.0	1.54	
12.0	0.0	0.0	0.0	0.0	6.25	
13.0	0.0	0.0	0.0	0.0	9.26	
14.0	0.0	0.0	0.0	0.0	10.57	
15.0	0.0	0.0	0.0	0.0	11.34	
0.0	0.0	0.0	0.0	0.0	11.65	
1.0	0.0	0.0	0.0	0.0	10.41	
2.0	0.0	0.0	0.0	0.0	6.48	
3.0	0.0	0.0	0.0	0.0	0.62	
4.0	0.0	0.0	0.0	0.0	-4.86	
5.0	0.0	0.0	0.0	0.0	-9.33	
6.0	0.0	0.0	0.0	0.0	-12.5	
7.0	0.0	0.0	0.0	0.0	-13.65	
8.0	0.0	0.0	0.0	0.0	-12.5	
9.0	0.0	0.0	0.0	0.0	-9.95	
10.0	0.0	0.0	0.0	0.0	-6.63	
11.0	0.0	0.0	0.0	0.0	-2.24	
12.0	0.0	0.0	0.0	0.0	2.39	
13.0	0.0	0.0	0.0	0.0	6.09	
14.0	0.0	0.0	0.0	0.0	8.25	
15.0	0.0	0.0	0.0	0.0	9.18	
0.0	0.0	0.0	0.0	0.0	9.8	
1.0	0.0	0.0	0.0	0.0	10.1	
2.0	0.0	0.0	0.0	0.0	9.64	
3.0	0.0	0.0	0.0	0.0	7.25	
4.0	0.0	0.0	0.0	0.0	2.78	
5.0	0.0	0.0	0.0	0.0	-2.01	
6.0	0.0	0.0	0.0	0.0	-5.94	
7.0	0.0	0.0	0.0	0.0	-8.33	
8.0	0.0	0.0	0.0	0.0	-8.95	
9.0	0.0	0.0	0.0	0.0	-8.1	
10.0	0.0	0.0	0.0	0.0	-6.4	
11.0	0.0	0.0	0.0	0.0	-3.7	
12.0	0.0	0.0	0.0	0.0	-0.62	
13.0	0.0	0.0	0.0	0.0	1.77	
14.0	0.0	0.0	0.0	0.0	3.32	
15.0	0.0	0.0	0.0	0.0	4.01	
0.0	0.0	0.0	0.0	0.0	4.63	
1.0	0.0	0.0	0.0	0.0	4.24	
2.0	0.0	0.0	0.0	0.0	2.78	
3.0	0.0	0.0	0.0	0.0	0.85	
4.0	0.0	0.0	0.0	0.0	-1.23	
5.0	0.0	0.0	0.0	0.0	-3.47	
6.0	0.0	0.0	0.0	0.0	-6.4	
7.0	0.0	0.0	0.0	0.0	-8.87	
8.0	0.0	0.0	0.0	0.0	-10.49	
9.0	0.0	0.0	0.0	0.0	-10.88	
10.0	0.0	0.0	0.0	0.0	-9.95	
11.0	0.0	0.0	0.0	0.0	-7.17	
12.0	0.0	0.0	0.0	0.0	-3.01	
13.0	0.0	0.0	0.0	0.0	1.08	
14.0	0.0	0.0	0.0	0.0	5.09	
15.0	0.0	0.0	0.0	0.0	8.25	
0.0	0.0	0.0	0.0	0.0	10.57	
1.0	0.0	0.0	0.0	0.0	11.49	
2.0	0.0	0.0	0.0	0.0	10.88	
3.0	0.0	0.0	0.0	0.0	8.64	
4.0	0.0	0.0	0.0	0.0	5.24	
5.0	0.0	0.0	0.0	0.0	1.0	
6.0	0.0	0.0	0.0	0.0	-3.55	
7.0	0.0	0.0	0.0	0.0	-7.56	
8.0	0.0	0.0	0.0	0.0	-10.34	
9.0	0.0	0.0	0.0	0.0	-11.34	
10.0	0.0	0.0	0.0	0.0	-10.88	
11.0	0.0	0.0	0.0	0.0	-9.26	
12.0	0.0	0.0	0.0	0.0	-5.63	
13.0	0.0	0.0	0.0	0.0	-0.31	
14.0	0.0	0.0	0.0	0.0	5.78	
15.0	0.0	0.0	0.0	0.0	10.57	
0.0	0.0	0.0	0.0	0.0	13.19	
1.0	0.0	0.0	0.0	0.0	14.04	
2.0	0.0	0.0	0.0	0.0	13.96	
3.0	0.0	0.0	0.0	0.0	13.11	
4.0	0.0	0.0	0.0	0.0	10.8	
5.0	0.0	0.0	0.0	0.0	7.48	
6.0	0.0	0.0	0.0	0.0	3.01	
7.0	0.0	0.0	0.0	0.0	-1.39	
8.0	0.0	0.0	0.0	0.0	-5.4	
9.0	0.0	0.0	0.0	0.0	-8.72	
10.0	0.0	0.0	0.0	0.0	-10.72	
11.0	0.0	0.0	0.0	0.0	-10.72	
12.0	0.0	0.0	0.0	0.0	-8.18	
13.0	0.0	0.0	0.0	0.0	-3.93	
14.0	0.0	0.0	0.0	0.0	1.0	
15.0	0.0	0.0	0.0	0.0	5.32	
0.0	0.0	0.0	0.0	0.0	8.87	
1.0	0.0	0.0	0.0	0.0	10.72	
2.0	0.0	0.0	0.0	0.0	11.96	
3.0	0.0	0.0	0.0	0.0	12.26	
4.0	0.0	0.0	0.0	0.0	10.95	
5.0	0.0	0.0	0.0	0.0	8.56	
6.0	0.0	0.0	0.0	0.0	4.63	
7.0	0.0	0.0	0.0	0.0	0.0	
8.0	0.0	0.0	0.0	0.0	-4.4	
9.0	0.0	0.0	0.0	0.0	-8.1	
10.0	0.0	0.0	0.0	0.0	-10.64	
11.0	0.0	0.0	0.0	0.0	-11.26	
12.0	0.0	0.0	0.0	0.0	-10.03	
13.0	0.0	0.0	0.0	0.0	-6.86	
14.0	0.0	0.0	0.0	0.0	-2.62	
15.0	0.0	0.0	0.0	0.0	1.62	
0.0	0.0	0.0	0.0	0.0	4.94	
1.0	0.0	0.0	0.0	0.0	7.02	
2.0	0.0	0.0	0.0	0.0	8.25	
3.0	0.0	0.0	0.0	0.0	8.33	
4.0	0.0	0.0	0.0	0.0	7.56	
5.0	0.0	0.0	0.0	0.0	5.63	
6.0	0.0	0.0	0.0	0.0	3.09	
7.0	0.0	0.0	0.0	0.0	-0.23	
8.0	0.0	0.0	0.0	0.0	-4.24	
9.0	0.0	0.0	0.0	0.0	-7.4	
10.0	0.0	0.0	0.0	0.0	-9.26	
11.0	0.0	0.0	0.0	0.0	-9.87	
12.0	0.0	0.0	0.0	0.0	-9.1	
13.0	0.0	0.0	0.0	0.0	-7.64	
14.0	0.0	0.0	0.0	0.0	-5.78	
15.0	0.0	0.0	0.0	0.0	-3.24	
0.0	0.0	0.0	0.0	0.0	-0.62	
